Frequency,Peak,Avg
5.19,25.79,12.28
5.1945,25.1,11.57
5.199,24.69,11.34
5.2035,25.87,11.7
5.208,25.44,11.93
5.2125,25.43,11.93
5.217,26.07,11.08
5.2215,24.4,10.38
5.226,24.47,9.83
5.2305,24.85,8.75
5.235,24.6,8.34
5.2395,24.49,8.12
5.244,24.79,8.18
5.2485,25.32,8.22
5.253,25.93,9.16
5.2575,26.31,10.97
5.262,26.75,11.25
5.2665,25.89,10.53
5.271,25.63,10.53
5.2755,25.14,9.39
5.28,24.51,8.45
5.2845,25.07,8.36
5.289,27.16,9.14
5.2935,25.4,10.55
5.298,26.52,11.43
5.3025,25.37,12.28
5.307,27.35,11.97
5.3115,24.93,11.45
5.316,26.16,11.51
5.3205,25.77,11.78
5.325,25.38,11.72
5.3295,24.93,11.05
5.334,25.56,9.81
5.3385,24.74,8.96
5.343,23.5,8.51
5.3475,23.71,8.75
5.352,25.51,9.73
5.3565,26.76,10.59
5.361,25.7,10.07
5.3655,25.5,8.23
5.37,25.87,8.08
5.3745,25.87,8.73
5.379,26.98,8.41
5.3835,25.01,8.14
5.388,24.39,8.71
5.3925,26.16,10.09
5.397,25.06,10.74
5.4015,25.95,11.03
5.406,26.68,12
5.4105,25.87,11.89
5.415,26.62,11.12
5.4195,26.51,10.73
5.424,25.34,10.38
5.4285,24.82,10.16
5.433,25.55,11.11
5.4375,25.89,12.2
5.442,26.04,12.34
5.4465,25.69,11.65
5.451,26.14,10.18
5.4555,24.77,8.38
5.46,23.59,7.53
5.4645,24.08,7.51
5.469,24.2,7.38
5.4735,24.94,7.19
5.478,24.86,7.78
5.4825,24.4,8.75
5.487,25.05,9.4
5.4915,26.71,9.72
5.496,27.41,10.21
5.5005,25.94,10.09
5.505,25.26,9.14
5.5095,24.37,8.5
5.514,24.39,9.01
5.5185,24.33,10.57
5.523,25.08,11.59
5.5275,24.68,12.43
5.532,26.07,12.45
5.5365,26.03,12.12
5.541,25.63,12
5.5455,25.51,11.42
5.55,25.38,10.98
5.5545,26.49,11.06
5.559,25.92,11.43
5.5635,26.1,11.67
5.568,25.75,10.4
5.5725,23.3,9.14
5.577,24.45,9.07
5.5815,24.56,9.43
5.586,24.56,8.92
5.5905,24.9,8.09
5.595,25.67,7.99
5.5995,24.71,8.11
5.604,24.8,8.35
5.6085,25.21,8.7
5.613,25.49,8.75
5.6175,24.76,9.1
5.622,24.95,9.34
5.6265,24.26,10.11
5.631,25.56,10.99
5.6355,25.6,11.27
5.64,24.56,10.63
5.6445,25.43,10.25
5.649,25.52,10.13
5.6535,25.22,10.56
5.658,24.97,11.18
5.6625,26.09,12.24
5.667,27.36,12.51
5.6715,28.06,14.46
5.676,27.13,14.34
5.6805,27.38,12.76
5.685,28.61,10.62
5.6895,26.67,9.79
5.694,26.24,8.85
5.6985,25.87,8.36
5.703,26.68,8.59
5.7075,26.34,9.52
5.712,26.21,9.51
5.7165,26.32,9.43
5.721,27.77,10.1
5.7255,28.8,10.39
5.73,27.18,10.13
5.7345,26.79,9.96
5.739,26.65,10.42
5.7435,26.44,11.18
5.748,26.59,11.92
5.7525,27.34,12.06
5.757,27.6,11.99
5.7615,27.73,12.15
5.766,28.14,12.21
5.7705,27.72,12.33
5.775,27.11,11.43
5.7795,26.49,11.06
5.784,26.93,11.06
5.7885,26.81,11.5
5.793,26.73,12.29
5.7975,27.53,13.27
5.802,27.19,13.23
5.8065,27.65,11.98
5.811,26.03,11.54
5.8155,27.45,9.97
5.82,25.97,8.67
5.8245,25.8,8.52
5.829,25.84,8.37
5.8335,26.29,8.63
5.838,27.14,9.59
5.8425,27.11,10.49
5.847,26.99,10.8
5.8515,27.65,11.07
5.856,27.11,11.33
5.8605,26.13,11.36
5.865,26.71,10.9
5.8695,26.93,10.24
5.874,25.93,10.11
5.8785,26.53,10.52
5.883,26.24,11.09
5.8875,26.68,11.1
5.892,26.86,11.03
5.8965,26.54,11.2
5.901,27.12,11.34
5.9055,26.8,11.21
5.91,26.45,11.12
5.9145,26.82,10.78
5.919,26.77,10.31
5.9235,25.76,8.93
5.928,24.4,8.57
5.9325,25.24,10.8
5.937,26.19,11.46
5.9415,26.57,10.82
5.946,25.15,10.52
5.9505,26.04,9.7
5.955,26.17,9.53
5.9595,26.79,10.05
5.964,26.17,9.86
5.9685,26.44,10.39
5.973,25.66,11.6
5.9775,25.19,11.86
5.982,25.64,10.89
5.9865,25.98,10.51
5.991,26.94,10.64
5.9955,27.51,11.19
6,29.06,11.1
6.0045,26.81,10.41
6.009,26.93,9.67
6.0135,25.5,9.94
6.018,26.03,9.99
6.0225,26.24,10.71
6.027,26.28,10.98
6.0315,26.11,10.9
6.036,26.77,10.24
6.0405,25.75,8.48
6.045,24.92,7.14
6.0495,25.38,7.24
6.054,24.91,7.37
6.0585,25.02,7.36
6.063,24.63,8.57
6.0675,26.04,11.28
6.072,28.04,12.18
6.0765,28.14,12.05
6.081,26.68,12.19
6.0855,25.48,11.54
6.09,25.43,10.18
6.0945,25.25,9.47
6.099,25.37,8.96
6.1035,25.11,9.19
6.108,25.06,9.63
6.1125,26.68,10.18
6.117,26.78,10.48
6.1215,25.96,10.29
6.126,25.82,9.87
6.1305,26.24,9.79
6.135,25.52,9.97
6.1395,25.74,9.97
6.144,25.69,10.12
6.1485,26.05,10.21
6.153,26.47,9.57
6.1575,25.25,8.7
6.162,25.22,8.58
6.1665,25.05,8.98
6.171,25.06,8.84
6.1755,25.79,8.16
6.18,25.44,9.74
6.1845,27.87,10.5
6.189,26.14,10
6.1935,25.99,10.11
6.198,26.33,10.57
6.2025,26.49,11.49
6.207,26.97,11.31
6.2115,26.53,10.83
6.216,26.05,10.99
6.2205,25.12,10.16
6.225,24.92,8.99
6.2295,25.4,8.86
6.234,26.34,8.93
6.2385,25.61,9.06
6.243,25.14,9.18
6.2475,25.16,9.84
6.252,25.65,10.2
6.2565,24.72,10.53
6.261,25.05,10.61
6.2655,25.01,10.12
6.27,25.5,8.92
6.2745,24.99,7.55
6.279,24.79,7.23
6.2835,24.86,7.38
6.288,24.37,7.64
6.2925,23.74,8.47
6.297,25.38,9.45
6.3015,25.96,10.32
6.306,25.89,10.69
6.3105,25.23,9.87
6.315,25.12,9.04
6.3195,25.14,8.96
6.324,24.95,8.69
6.3285,24.7,8.78
6.333,24.39,9.61
6.3375,25.42,10.69
6.342,25.26,10.74
6.3465,24.96,10.67
6.351,25.81,10.74
6.3555,25.62,10.38
6.36,24.56,9.21
6.3645,24.66,8.84
6.369,24.69,8.69
6.3735,24.49,9.18
6.378,25.63,10.12
6.3825,25.3,10.37
6.387,25.46,10.07
6.3915,25.03,9.04
6.396,24.43,8.28
6.4005,24.06,8.04
6.405,23.93,7.83
6.4095,23.4,8.22
6.414,24.9,9.05
6.4185,24.76,9.85
6.423,25.6,9.67
6.4275,24.68,9.41
6.432,25.19,8.88
6.4365,25.29,8.81
6.441,25.03,8.93
6.4455,24.66,8.39
6.45,24.81,7.91
6.4545,24.75,7.71
6.459,24.88,7.97
6.4635,24.69,8.55
6.468,25.34,9.35
6.4725,25.94,10.51
6.477,24.8,10.79
6.4815,24.17,10.68
6.486,25.17,10.69
6.4905,24.73,10.6
6.495,24.93,10.1
6.4995,24.88,9.51
6.504,25.23,8.42
6.5085,24.33,7.54
6.513,24.17,7.95
6.5175,23.71,8.87
6.522,23.77,8.99
6.5265,23.61,9.52
6.531,24.85,9.77
6.5355,24.91,9.45
6.54,24.37,8.72
6.5445,24.7,7.94
6.549,24.18,7.86
6.5535,24.25,8.07
6.558,23.76,8.29
6.5625,24.22,8.45
6.567,24.08,8.1
6.5715,23.58,8.06
6.576,23.99,8.17
6.5805,24.57,8.25
6.585,24.2,8.31
6.5895,24.43,8.75
6.594,25,9.4
6.5985,24.29,9.1
6.603,25.47,9.28
6.6075,25.24,10.79
6.612,24.54,11.35
6.6165,25.16,10.95
6.621,24.52,10.45
6.6255,24.12,9.42
6.63,24,8.23
6.6345,23.47,8.02
6.639,23.02,8.63
6.6435,23.49,8.84
6.648,25.52,9.16
6.6525,25.65,9.43
6.657,24.34,8.83
6.6615,24.32,8.82
6.666,24.4,8.72
6.6705,24.76,8.39
6.675,24.32,7.79
6.6795,24.47,7.81
6.684,23.96,7.83
6.6885,25.05,7.58
6.693,24.96,8.11
6.6975,25.01,9.01
6.702,26.35,9.43
6.7065,25.85,9.66
6.711,25.68,9.68
6.7155,25.29,9.55
6.72,25.51,9.78
6.7245,26.23,10.48
6.729,26.24,10.82
6.7335,26.24,10.6
6.738,28.15,11.32
6.7425,28.02,12.2
6.747,27.03,12.14
6.7515,26.49,12.13
6.756,25.4,11.87
6.7605,28.41,11.57
6.765,27.55,11.39
6.7695,27.73,10.68
6.774,27.46,10.72
6.7785,27.25,10.57
6.783,27.88,10.71
6.7875,27.19,10.85
6.792,27.71,10.79
6.7965,28.04,11.22
6.801,27.79,11.4
6.8055,27.95,10.74
6.81,27.65,10.64
6.8145,28.11,11.07
6.819,28.81,11.4
6.8235,28.05,11.69
6.828,28,11.75
6.8325,28.08,11.87
6.837,28.01,12.25
6.8415,28.63,12.95
6.846,28.41,13.28
6.8505,28.77,13.08
6.855,27.91,13.13
6.8595,28.04,12.9
6.864,27.5,12.48
6.8685,27.13,11.83
6.873,26.8,12.13
6.8775,28.6,12.92
6.882,29.14,12.73
6.8865,29.49,12.54
6.891,28.36,12
6.8955,27.24,11.33
6.9,27.17,10.22
6.9045,26.93,9.98
6.909,26.88,9.58
6.9135,26.82,9.32
6.918,26.51,9.27
6.9225,26.18,9.42
6.927,26.32,9.79
6.9315,26.67,10.29
6.936,26.7,10.2
6.9405,26.03,9.89
6.945,25.48,9.45
6.9495,25.61,9.48
6.954,25.42,9.82
6.9585,25.3,10.32
6.963,25.52,10.68
6.9675,24.89,10.74
6.972,25.2,11
6.9765,24.53,10.51
6.981,23.23,9.27
6.9855,23.23,8.48
6.99,23.93,7.99
6.9945,24.53,8.05
6.999,24.79,8.47
7.0035,24.97,8.59
7.008,25.15,9.4
7.0125,23.34,9.53
7.017,24.56,8.98
7.0215,24.52,9.13
7.026,22.99,8.94
7.0305,23.7,7.96
7.035,21.74,6.44
7.0395,22.47,6.04
7.044,22.78,6.3
7.0485,23.45,6.93
7.053,22.72,7.38
7.0575,22.83,7.45
7.062,22.55,7.59
7.0665,22.78,8.14
7.071,22.67,8.36
7.0755,22.53,8.51
7.08,22.87,8.61
7.0845,22.7,8.69
7.089,22.24,8.62
7.0935,22.65,7.91
7.098,21.14,7.16
7.1025,21.2,6.92
7.107,21.6,7.28
7.1115,22.07,7.38
7.116,23.12,7.26
7.1205,21.76,6.96
7.125,21.57,5.98
7.1295,21.24,5.81
7.134,21.71,5.82
7.1385,21.19,5.89
7.143,22.3,7.27
7.1475,21.99,8.5
7.152,23.66,8.32
7.1565,22.57,8.65
7.161,21.96,8.72
7.1655,22.9,8.63
7.17,22.76,7.23
7.1745,21.98,6.52
7.179,21.38,6.97
7.1835,22.33,7.31
7.188,22.59,7.77
7.1925,22.14,8.4
7.197,21.72,9.06
7.2015,21.51,9.3
7.206,21.54,8.89
7.2105,21.31,8.42
7.215,20.9,7.1
7.2195,20.21,6.11
7.224,21.74,6.22
7.2285,22.6,6.59
7.233,22.11,6.99
7.2375,22.41,7.15
7.242,21.82,7.06
7.2465,22.13,6.78
7.251,21.49,6.91
7.2555,21.52,6.47
7.26,22.49,5.85
7.2645,21.58,5.55
7.269,21.33,5.35
7.2735,21.79,5.79
7.278,22.83,7.77
7.2825,22.66,8.9
7.287,24.26,8.64
7.2915,24.51,9.26
7.296,22.5,9.5
7.3005,22.51,9.5
7.305,21.88,8.59
7.3095,22.38,8.5
7.314,22.41,8.55
7.3185,22.51,8.7
7.323,23.67,8.7
7.3275,22.75,8.11
7.332,21.56,7.71
7.3365,23.61,7.65
7.341,23.85,7.7
7.3455,22.81,7.55
7.35,22.33,6.64
7.3545,22.23,6.52
7.359,21.39,6.82
7.3635,22.35,6.66
7.368,21.16,6.71
7.3725,21.39,6.86
7.377,24.43,6.71
7.3815,23.68,6.56
7.386,21.47,6.77
7.3905,22.09,6.66
7.395,22.94,6.83
7.3995,22.43,7.4
7.404,22.96,7.42
7.4085,24.12,7.82
7.413,22.6,9.66
7.4175,24.06,10.78
7.422,23.05,10.79
7.4265,22.63,10.65
7.431,22.71,10.69
7.4355,22.99,10.27
7.44,23.15,8.94
7.4445,22.8,7.65
7.449,20.79,6.85
7.4535,22.48,6.69
7.458,23,7.51
7.4625,22.24,7.8
7.467,22.06,7.55
7.4715,22.14,7.58
7.476,21.57,7.58
7.4805,22.02,7.36
7.485,22.33,6.68
7.4895,21.96,6.29
7.494,21.21,6.49
7.4985,23.69,7.65
7.503,23.48,7.65
7.5075,21.99,7.42
7.512,23.12,8.5
7.5165,22.33,8.81
7.521,23.31,9.31
7.5255,23.49,9.35
7.53,22.02,9.02
7.5345,21.99,8.89
7.539,22.18,8.93
7.5435,22.14,9.05
7.548,23.27,9.78
7.5525,23.51,10.63
7.557,24.78,10.62
7.5615,23.35,10.33
7.566,22.72,9.35
7.5705,23.68,9.15
7.575,23.45,8.18
7.5795,23.81,7.52
7.584,22.68,7.12
7.5885,23.15,6.82
7.593,23.6,6.96
7.5975,22.44,7.7
7.602,22.16,7.71
7.6065,24.2,7.48
7.611,22.96,7.54
7.6155,23.83,7.09
7.62,22.22,7.61
7.6245,23.75,8.72
7.629,22.34,8.73
7.6335,22.88,8.66
7.638,23.54,9.37
7.6425,23.1,9.84
7.647,22.8,9.93
7.6515,22.5,9.89
7.656,23.32,9.87
7.6605,23.03,10.09
7.665,23.14,9.46
7.6695,22.98,9.3
7.674,23.08,8.75
7.6785,23.02,8.55
7.683,23.74,9.15
7.6875,25.3,9.64
7.692,24.67,9.87
7.6965,23.1,10.25
7.701,24.47,9.54
7.7055,23.08,9.38
7.71,23.46,7.86
7.7145,21.32,7.08
7.719,21.95,7.22
7.7235,22.99,7.3
7.728,22.48,7.52
7.7325,21.72,8.11
7.737,22.43,8.51
7.7415,22.98,8.86
7.746,22.36,9.32
7.7505,24.16,9.49
7.755,24.9,9.56
7.7595,23.54,9.67
7.764,22.64,9.2
7.7685,22.78,9.27
7.773,23.08,9.93
7.7775,22.7,10.23
7.782,23.01,10.14
7.7865,23.11,10.02
7.791,23.32,9.76
7.7955,22.71,9.27
7.8,22.9,8.55
7.8045,23.79,8.2
7.809,23.71,8.03
7.8135,21.98,8.17
7.818,24.27,9
7.8225,23.2,9.63
7.827,23.27,9.9
7.8315,24.59,10.29
7.836,23.31,9.83
7.8405,22.14,9.81
7.845,22.7,8.71
7.8495,22.77,8.11
7.854,21.69,8.09
7.8585,23.06,8.53
7.863,22.76,9.6
7.8675,23.5,9.95
7.872,23.41,9.99
7.8765,23.5,9.87
7.881,23.07,9.76
7.8855,23.07,9.62
7.89,23.23,9.49
7.8945,22.98,9.31
7.899,23.33,9.43
7.9035,23.75,9.83
7.908,24.01,9.77
7.9125,23.03,9.7
7.917,23.17,9.76
7.9215,25.17,9.7
7.926,25.69,9.11
7.9305,24.44,8.6
7.935,22.57,7.66
7.9395,22.4,7.13
7.944,22.74,7.55
7.9485,22.16,7.75
7.953,22.93,9.06
7.9575,23.5,10.06
7.962,23.54,10.39
7.9665,24.24,10.94
7.971,23.77,10.31
7.9755,23.13,10.3
7.98,22.84,10.22
7.9845,22.71,9.59
7.989,23.45,9.03
7.9935,23.45,9.3
7.998,24.74,10.75
8.0025,23.76,10.8
8.007,23.46,10.02
8.0115,23.29,10.03
8.016,23.78,10.27
8.0205,23.54,10.1
8.025,24.16,9.46
8.0295,22.98,8.99
8.034,22.74,9.22
8.0385,23.17,9.28
8.043,23.11,8.74
8.0475,23.25,8.98
8.052,22.94,8.86
8.0565,23.11,8.74
8.061,22.78,9.08
8.0655,22.01,8.98
8.07,23.62,8.5
8.0745,23.22,8.56
8.079,23.74,8.94
8.0835,22.99,9.35
8.088,23.61,10.61
8.0925,26.3,11.22
8.097,23.97,11.35
8.1015,24.14,11.54
8.106,23.98,10.91
8.1105,23.85,11.12
8.115,23.09,10.37
8.1195,23.58,9.67
8.124,22.9,9.73
8.1285,23.98,9.83
8.133,24.13,10.3
8.1375,23.83,10.51
8.142,23.99,10.19
8.1465,22.86,9.83
8.151,24.42,9.49
8.1555,24.74,9.44
8.16,23.17,9.05
8.1645,25.45,8.31
8.169,22.38,8.28
8.1735,23,8.35
8.178,22.98,8.89
8.1825,22.87,9.43
8.187,23.13,9.95
8.1915,22.34,10.13
8.196,23.93,9.99
8.2005,23.58,10.18
8.205,23.6,9.92
8.2095,24.6,9.43
8.214,23.07,9.21
8.2185,22.4,9.41
8.223,23.92,10.73
8.2275,25.4,11.22
8.232,23.9,11.33
8.2365,23.96,11.99
8.241,24.24,12.1
8.2455,24.07,11.97
8.25,23,11.01
8.2545,24.32,10.49
8.259,24.6,10.02
8.2635,23.8,9.86
8.268,23.62,9.56
8.2725,24.13,9.48
8.277,23.39,9.69
8.2815,23.56,9.28
8.286,22.76,8.95
8.2905,23.68,9.42
8.295,22.41,9.28
8.2995,22.76,8.82
8.304,23.17,9.02
8.3085,24.71,9.51
8.313,23.52,10.31
8.3175,23.97,10.49
8.322,23.67,10.36
8.3265,25.11,10.1
8.331,24.3,10.3
8.3355,22.67,10.34
8.34,23,10.17
8.3445,23.4,9.81
8.349,23.77,9.56
8.3535,23.35,9.84
8.358,25.34,10.78
8.3625,24.82,11.35
8.367,23.25,11.86
8.3715,25.23,12.32
8.376,24.38,11.87
8.3805,24.17,11.3
8.385,23.72,10.14
8.3895,23.38,9.08
8.394,24.18,8.62
8.3985,23.29,8.58
8.403,22.62,9.16
8.4075,23.04,9.82
8.412,24.3,9.55
8.4165,22.19,9.82
8.421,22.29,9.82
8.4255,23.18,10.09
8.43,23.01,10
8.4345,22.34,9.32
8.439,23.16,9.42
8.4435,24.53,9.88
8.448,25.26,10.34
8.4525,24.29,10.46
8.457,24.57,10.62
8.4615,22.64,10.99
8.466,22.88,10.7
8.4705,23.27,10.5
8.475,23.25,10.48
8.4795,24.14,10.49
8.484,23.64,10.35
8.4885,25.15,10.19
8.493,24.74,11.06
8.4975,24.91,11.78
8.502,25.66,11.58
8.5065,23.71,11.42
8.511,24.44,10.63
8.5155,23.59,10.89
8.52,23.23,10.62
8.5245,23.26,9.75
8.529,22.76,9.13
8.5335,22.9,9.47
8.538,22.72,10.29
8.5425,23.63,10.35
8.547,24.92,10.14
8.5515,23.31,9.83
8.556,24.3,9.85
8.5605,22.46,10.03
8.565,23.09,9.76
8.5695,22.27,9.22
8.574,22.96,9.58
8.5785,23.21,10.03
8.583,23.37,10.47
8.5875,23.9,10.97
8.592,23.69,11.54
8.5965,23.84,11.65
8.601,23.58,11.33
8.6055,24.11,11.4
8.61,24.38,10.91
8.6145,26.13,10.28
8.619,24.24,9.55
8.6235,22.39,9.69
8.628,22.68,10.94
8.6325,24.35,11.44
8.637,24.24,11.76
8.6415,24.58,12.12
8.646,24.57,11.3
8.6505,23.86,11.76
8.655,25.03,11.41
8.6595,24.51,10.23
8.664,24.36,9.74
8.6685,22.71,10.19
8.673,23.63,10.42
8.6775,23.5,10.49
8.682,23.47,10.5
8.6865,23.86,10.34
8.691,23.75,10.77
8.6955,23.67,10.8
8.7,22.79,10.4
8.7045,22.35,10.08
8.709,22.82,10.83
8.7135,23.75,10.8
8.718,24.04,11.32
8.7225,25.44,11.77
8.727,25.33,11.61
8.7315,25.08,11.47
8.736,25.71,10.61
8.7405,24.25,10.72
8.745,23.98,10.47
8.7495,23.96,10.05
8.754,23.99,10.14
8.7585,22.84,11.02
8.763,23.59,11.84
8.7675,23.75,11.92
8.772,24.88,11.65
8.7765,25.36,12
8.781,23.21,11.51
8.7855,23.03,11.43
8.79,23.1,10.95
8.7945,22.22,10.61
8.799,23.31,10.55
8.8035,22.83,10.41
8.808,24.78,10.78
8.8125,24.94,10.77
8.817,24.12,10.84
8.8215,23.07,11.34
8.826,23.27,11.6
8.8305,23.9,11.4
8.835,24.08,11.26
8.8395,24.78,11.43
8.844,25.11,11.29
8.8485,24.32,11.01
8.853,22.85,11
8.8575,23.73,11.6
8.862,24.18,11.7
8.8665,23.6,11.33
8.871,24.77,11.34
8.8755,23.7,11.23
8.88,23.06,10.9
8.8845,22.41,9.98
8.889,22.92,9.71
8.8935,22.67,10.41
8.898,22.87,11.56
8.9025,23.41,11.6
8.907,25.43,11.69
8.9115,26.2,12.4
8.916,25.19,11.93
8.9205,24.42,12.21
8.925,24,11.63
8.9295,23,10.77
8.934,22.98,10.31
8.9385,23.31,10.47
8.943,23.28,11.35
8.9475,23.36,11.42
8.952,24.03,11.28
8.9565,24.22,11.7
8.961,24.37,11.92
8.9655,24.97,11.66
8.97,23.92,11.17
8.9745,26.7,10.4
8.979,24.98,10.58
8.9835,23.65,10.87
8.988,23.31,11.39
8.9925,23.98,11.43
8.997,24.08,11.92
9.0015,24.08,11.91
9.006,24.33,11.28
9.0105,22.98,11.35
9.015,21.55,10.99
9.0195,24.45,10.6
9.024,25.18,10.26
9.0285,24.21,10.83
9.033,23.55,11.89
9.0375,24.48,12.22
9.042,26.72,12.61
9.0465,24.53,13.17
9.051,23.59,12.37
9.0555,22.37,12.73
9.06,23.06,12.28
9.0645,23.93,11.66
9.069,24.51,11.61
9.0735,25.12,11.52
9.078,24.78,12.18
9.0825,24.39,11.84
9.087,23.9,11.48
9.0915,25.91,11.42
9.096,24.05,11.6
9.1005,23.62,11.76
9.105,24.34,11.01
9.1095,24.51,10.09
9.114,23.17,10.43
9.1185,23.86,11.54
9.123,25.19,12.02
9.1275,26.54,12.08
9.132,25.63,12.45
9.1365,25.06,12.18
9.141,24.68,11.84
9.1455,25,12.36
9.15,25.02,12.04
9.1545,23.97,11.45
9.159,23.65,11.56
9.1635,24.44,11.74
9.168,25.16,12.35
9.1725,26.27,12.93
9.177,25.83,13.28
9.1815,25.2,13.88
9.186,25.95,13.51
9.1905,25.34,13.56
9.195,25.82,13.28
9.1995,25.33,12.65
9.204,26.68,12.03
9.2085,25.67,11.99
9.213,24.93,12.13
9.2175,26.33,11.89
9.222,24.55,12.18
9.2265,25.19,12.04
9.231,24.56,12.12
9.2355,25.44,12.13
9.24,25.36,11.86
9.2445,23.96,11.86
9.249,26.06,11.84
9.2535,25.74,12.15
9.258,26.27,13.18
9.2625,27.18,13.55
9.267,27.46,13.92
9.2715,26.8,14.25
9.276,27.26,13.81
9.2805,26.83,13.79
9.285,27.05,13.32
9.2895,25.17,13.04
9.294,25.52,12.73
9.2985,25.15,13.53
9.303,27.18,14.58
9.3075,26.82,15.01
9.312,28.99,14.99
9.3165,27.93,15.12
9.321,27.97,14.23
9.3255,26.02,13.88
9.33,25.4,13.44
9.3345,26.42,12.99
9.339,26.56,12.67
9.3435,25.24,12.61
9.348,25.21,12.95
9.3525,26.55,12.77
9.357,26.06,12.85
9.3615,27.42,13.22
9.366,26.03,13.1
9.3705,26.16,12.84
9.375,25.17,13.03
9.3795,25.41,12.87
9.384,26.58,13.03
9.3885,27.1,13.47
9.393,28.03,14.49
9.3975,28.21,14.41
9.402,26.12,14.24
9.4065,28.41,14.51
9.411,27.02,15.15
9.4155,28.04,15.59
9.42,27.49,15.19
9.4245,28.18,14.55
9.429,30.08,14.55
9.4335,28.37,14.73
9.438,28.24,15.1
9.4425,26.86,14.85
9.447,29,14.72
9.4515,30.21,15.13
9.456,30.78,14.58
9.4605,28.69,14.94
9.465,26.89,14.7
9.4695,25.99,13.6
9.474,26.19,13.45
9.4785,26.66,14.05
9.483,25.84,14.26
9.4875,27.14,14.28
9.492,26.93,14.49
9.4965,27.46,14.73
9.501,29.77,15.05
9.5055,28.84,15.24
9.51,28.79,14.99
9.5145,28.39,14.94
9.519,28.79,15.05
9.5235,28.24,15.7
9.528,28.46,16.41
9.5325,28.61,16.68
9.537,27.67,17.13
9.5415,29.77,17.2
9.546,30.64,17.03
9.5505,29.56,17.01
9.555,28.74,15.93
9.5595,29.3,14.95
9.564,29.52,14.81
9.5685,28.53,15.49
9.573,29.81,16.44
9.5775,28.87,16.25
9.582,27.55,16.1
9.5865,30.19,16.65
9.591,28.6,16.4
9.5955,27.04,16.61
9.6,27.38,16.59
9.6045,28.89,15.64
9.609,28.42,15.76
9.6135,29.78,16.05
9.618,29.46,16.45
9.6225,30.04,16.68
9.627,28.07,16.74
9.6315,29.49,16.85
9.636,30.25,17.56
9.6405,29.86,17.84
9.645,30.15,17.8
9.6495,30.52,17.92
9.654,30.71,18.01
9.6585,30.12,17.86
9.663,30.75,18.39
9.6675,30.21,18.22
9.672,31.08,17.86
9.6765,32.62,17.7
9.681,30.42,18.12
9.6855,29.82,18.64
9.69,30.22,17.86
9.6945,29.51,16.62
9.699,30.15,16.53
9.7035,30.81,17.43
9.708,30.97,18.58
9.7125,31.12,18.64
9.717,32.29,18.39
9.7215,31.76,18.68
9.726,30.56,18.83
9.7305,30.22,19.25
9.735,30.27,19.22
9.7395,30.94,18.53
9.744,31.4,18.64
9.7485,31.81,18.72
9.753,33.29,18.78
9.7575,31.77,19.29
9.762,31.24,19.74
9.7665,32.24,19.84
9.771,33.03,19.79
9.7755,32.48,19.91
9.78,32.89,19.72
9.7845,31.82,19.11
9.789,31.77,18.61
9.7935,31.02,19.08
9.798,32.11,19.96
9.8025,31.49,20.09
9.807,32.96,19.58
9.8115,33.86,19.5
9.816,32.07,19.95
9.8205,31.48,20.29
9.825,32.09,19.91
9.8295,31.92,19.11
9.834,32.56,19.36
9.8385,33.36,20.19
9.843,33.53,21.22
9.8475,34.66,20.83
9.852,33.49,21.39
9.8565,34.1,22.2
9.861,33.89,22.16
9.8655,34.07,22.06
9.87,34,22.17
9.8745,32.71,21.7
9.879,33.58,21.52
9.8835,33.65,21.27
9.888,35.11,21.72
9.8925,35.16,22.36
9.897,34.24,22.11
9.9015,35.14,21.41
9.906,34.79,21.4
9.9105,35.53,21.24
9.915,33.92,21.27
9.9195,34.04,20.83
9.924,34.69,20.9
9.9285,33.55,21.47
9.933,33.82,21.95
9.9375,34.55,22.03
9.942,36.39,21.98
9.9465,36.9,22.15
9.951,33.55,22.48
9.9555,34.04,22.83
9.96,35.07,22.63
9.9645,35.77,22.2
9.969,35.08,22.83
9.9735,35.96,23.14
9.978,37.25,23.7
9.9825,37.54,23.72
9.987,36.34,24.18
9.9915,36.42,24.91
9.996,36.43,24.49
10.0005,35.82,24.51
10.005,36.38,24.75
10.0095,36.74,24.14
10.014,36.9,23.53
10.0185,37.09,23.03
10.023,36.16,23.37
10.0275,36.69,23.69
10.032,36.96,23.16
10.0365,35.35,22.82
10.041,35.93,23.28
10.0455,36.79,23.37
10.05,35.64,23.29
10.0545,34.75,23.04
10.059,35.79,23.19
10.0635,35.91,23.66
10.068,35.02,24.56
10.0725,37.19,24.54
10.077,37.54,24.97
10.0815,38.52,26.02
10.086,36.58,26.05
10.0905,37.72,25.67
10.095,37.68,25.56
10.0995,37.14,25.15
10.104,37.16,25.14
10.1085,37.86,25.47
10.113,37.66,26.33
10.1175,38.79,26.43
10.122,39.12,26.89
10.1265,40.3,26.9
10.131,39.83,26.2
10.1355,37.71,26.04
10.14,37.88,26.03
10.1445,39.5,24.95
10.149,36.98,24.99
10.1535,37.06,25.02
10.158,37.12,25.44
10.1625,38.42,25.47
10.167,39.58,25.53
10.1715,39.85,25.75
10.176,39.05,26.09
10.1805,38.11,26.31
10.185,37.54,26.12
10.1895,38.09,26.13
10.194,39.11,26.45
10.1985,38.57,26.74
10.203,39.5,27.32
10.2075,39.46,27.73
10.212,39.61,27.91
10.2165,40.46,27.7
10.221,41.87,27.66
10.2255,39.98,27.92
10.23,40.65,27.84
10.2345,40.92,27.57
